year,model,body,transmission,state,condition,odometer,color,interior,mmr,sellingprice,ext color prediction,int color prediction,exclusion of color prediction
2006,Durango,SUV,automatic,tn,36.0,122236.0,—,gray,5050.0,4500.0,4873.0,4959.0,4922.0
2013,Charger,Sedan,automatic,mn,47.0,26965.0,white,black,24700.0,25500.0,24769.0,24474.0,24538.0
2013,Dart,Sedan,automatic,nj,1.0,45970.0,gray,black,10400.0,6100.0,6432.0,6612.0,6641.0
2013,Grand Caravan,minivan,automatic,fl,39.0,70842.0,—,gray,10600.0,10600.0,10610.0,10511.01,10561.0
2014,Grand Caravan,Minivan,automatic,tx,4.0,30463.0,blue,black,16650.0,14900.0,15291.0,15349.0,15190.0
2003,Ram Pickup 2500,Quad Cab,manual,tx,28.0,149765.0,white,black,14650.0,13100.0,14096.0,13968.5,14041.0
2014,Avenger,sedan,automatic,il,35.0,12769.0,silver,black,12000.0,11600.0,11460.0,11517.0,11478.0
2010,Grand Caravan,Minivan,automatic,ca,38.0,94553.0,—,gray,7850.0,6700.0,7942.5,7890.5,7907.5
2003,Neon,Sedan,automatic,ma,25.0,117964.0,red,black,1250.0,1200.0,1083.25,1128.0,1059.5
2005,Caravan,Minivan,automatic,nc,24.0,112569.0,red,gray,2250.0,2600.0,2536.5,2554.5,2535.0
2014,Challenger,coupe,manual,tn,44.0,17571.0,black,black,25600.0,24400.0,24857.5,24839.5,24864.0
2007,Caliber,wagon,automatic,ga,19.0,195740.0,silver,gray,1175.0,1500.0,969.25,971.5,1033.5
2003,Dakota,Quad Cab,automatic,nc,2.0,213931.0,gold,gray,775.0,2000.0,1620.75,1598.25,1621.0
2014,Avenger,Sedan,automatic,tx,48.0,11688.0,black,black,12750.0,13300.0,13285.0,13339.0,13246.0
2013,Grand Caravan,Minivan,automatic,oh,44.0,67843.0,white,black,11800.0,11901.0,11999.65,11958.66,11973.66
2013,Avenger,sedan,automatic,md,2.0,35261.0,black,black,10200.0,3500.0,5261.0,5215.0,5133.0
2014,Durango,SUV,automatic,fl,43.0,16624.0,white,beige,28800.0,29000.0,28554.5,28527.0,28634.0
2014,Grand Caravan,Minivan,automatic,pa,43.0,18151.0,red,black,19150.0,20400.0,19850.5,19935.0,19880.5
2012,Grand Caravan,Minivan,automatic,tn,21.0,93289.0,—,gray,8750.0,7500.0,7610.0,7484.0,7632.0
2013,Avenger,Sedan,automatic,tx,43.0,70035.0,blue,black,8775.0,9600.0,9509.01,9532.04,9502.02
2012,Grand Caravan,Minivan,automatic,oh,36.0,74612.0,black,black,8400.0,10100.0,8593.5,8626.5,8562.0
2007,Durango,SUV,automatic,az,19.0,121739.0,white,gray,5150.0,5400.0,5173.0,4975.5,5150.0
2004,Ram Pickup 1500,Quad Cab,automatic,ca,28.0,192357.0,silver,black,3825.0,2400.0,3263.5,3179.5,3156.0
2008,Nitro,SUV,automatic,co,34.0,133768.0,blue,black,4625.0,6500.0,5744.5,5709.0,5737.0
2012,Journey,SUV,automatic,mi,43.0,19720.0,gray,black,16950.0,15800.0,16332.5,16378.0,16322.0
2008,Grand Caravan,Minivan,automatic,pr,31.0,78045.0,gray,black,7475.0,4000.0,5380.0,5408.0,5407.0
2012,Challenger,Coupe,automatic,mi,5.0,29736.0,black,gray,16550.0,17500.0,16824.0,16609.0,16723.0
2012,Avenger,Sedan,automatic,mo,33.0,25646.0,red,black,10850.0,11000.0,10851.01,10919.0,10887.0
2014,Dart,Sedan,automatic,tx,42.0,17132.0,white,black,11450.0,11100.0,11334.0,11346.0,11351.0
2012,Journey,SUV,automatic,ca,24.0,60056.0,gray,black,11200.0,11700.0,10720.0,10696.0,10820.5
2008,Caliber,Wagon,automatic,ga,26.0,101174.0,black,beige,3275.0,3400.0,3480.5,3472.0,3463.0
2010,Avenger,Sedan,automatic,tx,35.0,104629.0,white,gray,5450.0,4400.0,4854.0,4868.0,4864.1
2013,Grand Caravan,Minivan,automatic,nj,37.0,66710.0,white,tan,12800.0,12900.0,12717.0,12734.0,12727.5
2006,Dakota,Quad Cab,automatic,nv,2.0,212705.0,white,—,3325.0,4200.0,3438.5,3450.0,3427.5
2013,Grand Caravan,Minivan,automatic,tn,47.0,83415.0,black,black,9400.0,10400.0,10064.0,10072.0,10065.0
2011,Journey,SUV,automatic,tx,33.0,117237.0,white,tan,6950.0,7300.0,6888.0,6968.0,6963.0
2010,Caliber,Wagon,automatic,tx,25.0,100764.0,silver,gray,5075.0,3800.0,4121.0,4146.0,4098.5
2004,Intrepid,Sedan,automatic,nc,29.0,142709.0,silver,purple,925.0,1000.0,1154.0,1128.5,1094.25
2013,Avenger,Sedan,automatic,tx,35.0,72221.0,black,black,8525.0,8700.0,8566.0,8524.0,8570.0
2012,Charger,sedan,automatic,tx,3.0,31366.0,white,black,18650.0,17400.0,17836.0,17736.0,17729.0
2002,Grand Caravan,Minivan,automatic,va,29.0,148347.0,blue,beige,850.0,1000.0,1343.5,1421.75,1318.75
2012,Charger,Sedan,automatic,pa,42.0,12997.0,white,black,15700.0,16000.0,15822.5,15925.0,15912.5
2010,Ram Pickup 1500,Quad Cab,automatic,mi,39.0,46996.0,blue,black,23200.0,22000.0,22459.5,22298.5,22437.5
2011,Grand Caravan,Minivan,automatic,ma,32.0,83034.0,brown,black,9250.0,8500.0,9022.5,8953.5,8970.0
2012,Challenger,Coupe,manual,co,3.0,13763.0,black,black,33100.0,30250.0,31384.0,31450.5,31432.5
2008,Grand Caravan,minivan,automatic,nc,23.0,111726.0,blue,gray,4950.0,4700.0,4537.5,4594.5,4746.0
2014,Journey,SUV,automatic,fl,4.0,1474.0,white,gray,16750.0,15600.0,15884.0,15812.0,15876.0
2001,Durango,SUV,automatic,tx,19.0,246848.0,gray,black,625.0,600.0,721.5,736.25,685.75
2012,Avenger,Sedan,automatic,tx,41.0,54876.0,blue,black,8350.0,9300.0,9144.5,9184.0,9170.0
2014,Charger,Sedan,automatic,fl,4.0,11892.0,black,black,16950.0,16900.0,17110.0,17099.0,17116.0
2011,Durango,SUV,automatic,tx,35.0,90610.0,gold,gray,14800.0,15300.0,15196.0,15167.0,15140.0
2012,Challenger,Coupe,automatic,tx,44.0,36996.0,blue,black,22600.0,23000.0,23197.0,23169.01,23256.0
2006,Ram Pickup 1500,Quad Cab,automatic,pr,19.0,93391.0,black,gray,12400.0,6000.0,11168.01,10997.0,11042.0
2010,Journey,SUV,automatic,wi,1.0,110794.0,black,black,5325.0,2500.0,3277.0,3279.0,3263.5
2014,Grand Caravan,Minivan,automatic,pa,4.0,14946.0,blue,black,19100.0,19100.0,19006.0,19085.0,19079.0
2004,Neon,Sedan,automatic,tn,23.0,89504.0,silver,gray,1850.0,2300.0,2211.0,2176.5,2208.5
2013,Journey,suv,automatic,in,37.0,34261.0,red,black,14550.0,13400.0,13787.0,13770.0,13826.0
2015,Charger,Sedan,automatic,tx,4.0,16952.0,black,black,25100.0,26500.0,26223.0,26310.0,26326.0
2010,Grand Caravan,Minivan,automatic,mi,34.0,178569.0,white,black,4075.0,3400.0,3640.0,3548.0,3543.0
2012,Avenger,Sedan,automatic,mo,39.0,61783.0,red,black,8500.0,10800.0,9105.0,9145.5,9175.0
2013,Avenger,sedan,automatic,nj,32.0,52715.0,white,black,9375.0,9300.0,9332.04,9262.03,9238.02
2009,Charger,Sedan,automatic,oh,24.0,117879.0,white,gray,6075.0,5000.0,5302.0,5265.0,5274.0
2013,Challenger,Coupe,automatic,nv,21.0,36057.0,gray,black,16850.0,14600.0,15075.0,15042.0,14924.0
2015,Grand Caravan,Minivan,automatic,fl,41.0,12639.0,black,tan,18850.0,19400.0,19192.0,19218.5,19278.0
2008,Ram Pickup 1500,Quad Cab,automatic,tx,29.0,117965.0,blue,gray,13050.0,12500.0,12692.5,12698.0,12722.5
2013,Avenger,Sedan,automatic,ca,38.0,54883.0,white,beige,9500.0,9400.0,9641.54,9531.51,9577.51
2006,Ram Pickup 1500,Quad Cab,automatic,tx,35.0,153616.0,silver,gray,7400.0,5600.0,7300.5,7353.0,7282.5
2013,Avenger,Sedan,automatic,tx,37.0,48735.0,white,black,11050.0,11700.0,11465.0,11496.0,11486.0
2014,Grand Caravan,Minivan,automatic,va,5.0,13517.0,gold,beige,17300.0,17200.0,17195.0,17271.0,17315.0
2005,Ram Pickup 2500,Quad Cab,automatic,fl,19.0,159775.0,white,black,5250.0,4300.0,5188.0,5199.0,5334.0
2012,Grand Caravan,Minivan,automatic,nv,19.0,64118.0,black,gray,10500.0,11000.0,9235.01,9005.0,9069.5
2014,Grand Caravan,Minivan,automatic,ca,2.0,24313.0,red,black,16450.0,12700.0,13405.0,13500.0,13296.0
2014,Charger,sedan,automatic,ca,36.0,30833.0,white,black,15900.0,16400.0,16268.0,16334.5,16312.5
2009,Journey,SUV,automatic,in,42.0,72559.0,white,gray,7150.0,8800.0,8425.0,8495.0,8493.0
2010,Ram Pickup 1500,Quad Cab,automatic,oh,28.0,61297.0,gray,gray,16900.0,16600.0,16637.0,16574.0,16544.0
2013,Avenger,sedan,automatic,az,2.0,41270.0,gray,black,9975.0,7000.0,8475.0,8626.0,8778.0
2014,Dart,Sedan,manual,ca,37.0,8362.0,black,black,13500.0,14000.0,13773.0,13783.5,13734.5
2012,Charger,Sedan,automatic,pa,45.0,34389.0,white,gray,20900.0,22000.0,21230.0,20335.5,20756.5
2007,Charger,Sedan,automatic,wi,1.0,80735.0,red,beige,10900.0,4150.0,5363.5,5132.5,5136.5
2013,Avenger,sedan,automatic,tx,38.0,64516.0,white,beige,8950.0,9700.0,9641.5,9598.0,9605.5
2008,Charger,Sedan,automatic,nc,28.0,150521.0,—,black,12900.0,12800.0,12595.5,12513.0,12495.0
2013,Challenger,Coupe,automatic,ca,41.0,15226.0,purple,black,18700.0,16000.0,16990.5,17087.0,17038.0
2005,Dakota,Quad Cab,automatic,ga,19.0,105952.0,gray,gray,7375.0,5400.0,8246.0,8702.5,8639.5
2008,Avenger,Sedan,automatic,fl,19.0,152622.0,black,black,2825.0,2100.0,2098.0,2208.0,2138.0
2007,Grand Caravan,Minivan,automatic,pr,24.0,115640.0,silver,gray,3775.0,2000.0,2532.5,2542.0,2594.0
2011,Grand Caravan,Minivan,automatic,ca,27.0,83383.0,gray,black,9400.0,9400.0,9341.0,9411.5,9437.5
2012,Challenger,coupe,automatic,ga,49.0,48763.0,red,black,16400.0,18200.0,17636.0,17619.0,17695.0
2009,Journey,SUV,automatic,ga,42.0,72446.0,red,black,8225.0,9800.0,9458.5,9502.0,9487.5
2012,Grand Caravan,Minivan,automatic,fl,37.0,65371.0,silver,black,10350.0,10100.0,10080.0,10222.0,10163.0
2013,Avenger,Sedan,automatic,mo,29.0,60950.0,black,black,9500.0,9800.0,9243.5,9598.02,9439.55
2009,Charger,Sedan,automatic,ca,19.0,108549.0,blue,gray,7475.0,6500.0,6261.0,6322.0,6268.0
2013,Durango,suv,automatic,il,4.0,58503.0,black,black,26600.0,28300.0,27503.0,27386.5,27413.0
2005,Grand Caravan,Minivan,automatic,fl,19.0,81650.0,white,gray,3150.0,1600.0,1779.0,1825.5,1870.5
2008,Charger,Sedan,automatic,mn,27.0,115728.0,black,gray,6300.0,8300.0,7744.0,7718.0,7769.0
2014,Avenger,Sedan,automatic,tx,42.0,32319.0,gray,gray,10900.0,11500.0,11385.0,11373.0,11351.0
2014,Durango,SUV,automatic,pa,4.0,14589.0,red,black,31600.0,32500.0,32404.5,32357.5,32355.0
2010,Journey,SUV,automatic,mo,29.0,86606.0,white,black,8100.0,6100.0,6568.0,6659.0,6541.5
2013,Grand Caravan,Minivan,automatic,nc,46.0,82958.0,blue,black,10650.0,10700.0,10739.0,10793.0,10724.0
2013,Avenger,sedan,automatic,ga,38.0,57629.0,white,black,9175.0,9500.0,9550.0,9526.0,9500.0
2013,Grand Caravan,Minivan,automatic,fl,26.0,45569.0,gold,black,13200.0,11500.0,11913.5,11906.0,11867.0
2012,Charger,Sedan,automatic,nc,37.0,33759.0,black,black,20700.0,21100.0,20984.0,21082.0,21035.0
2013,Grand Caravan,Minivan,automatic,il,43.0,79554.0,red,black,10800.0,11300.0,11287.0,11209.0,11203.0
2006,Charger,Sedan,automatic,ga,36.0,97564.0,blue,gray,8950.0,7100.0,7874.0,7854.0,7879.0
2010,Charger,Sedan,automatic,mo,29.0,106033.0,black,black,7875.0,6600.0,8016.5,7865.5,7799.5
2008,Ram Pickup 3500,Quad Cab,automatic,ga,21.0,104275.0,black,gray,19200.0,24200.0,22086.0,22089.0,22249.0
2013,Journey,SUV,automatic,fl,36.0,46854.0,charcoal,black,12700.0,11500.0,12043.5,12040.5,12035.0
2010,Grand Caravan,Minivan,automatic,ca,29.0,80999.0,silver,gray,7250.0,6700.0,6632.0,6802.5,6779.5
2013,Grand Caravan,Minivan,automatic,il,4.0,26.0,gray,black,21300.0,20900.0,19652.5,19912.0,19910.0
2010,Journey,SUV,automatic,tx,35.0,76845.0,white,black,8775.0,9100.0,9029.5,9115.0,9105.5
2011,Caliber,Wagon,automatic,fl,22.0,50714.0,black,black,9150.0,5800.0,6448.0,6422.0,6405.0
2010,Caliber,Wagon,automatic,fl,36.0,59086.0,green,black,7350.0,6700.0,8151.0,7976.0,7946.0
2010,Ram Pickup 1500,Quad Cab,automatic,ga,34.0,72754.0,gray,gray,14500.0,14500.0,14496.0,14547.5,14564.5
2012,Journey,SUV,automatic,wi,43.0,26637.0,silver,black,16600.0,17100.0,17358.0,17424.0,17461.0
2013,Journey,suv,automatic,nj,46.0,52415.0,silver,black,13100.0,12350.0,12719.51,12799.01,12838.0
2014,Dart,Sedan,automatic,tx,41.0,20120.0,gray,black,11350.0,12000.0,11723.0,11718.0,11749.0
2010,Grand Caravan,Minivan,automatic,mn,35.0,55386.0,gold,black,8575.0,10100.0,8833.0,8775.0,8785.0
2007,Charger,sedan,automatic,pa,37.0,150565.0,red,beige,4300.0,5400.0,4668.0,4490.0,4451.0
2007,Caliber,Wagon,automatic,sc,19.0,152578.0,silver,gray,2225.0,1600.0,1856.0,1849.0,1836.0
2013,Grand Caravan,Minivan,automatic,fl,37.0,36300.0,red,black,13250.0,13100.0,13109.0,12895.0,12914.0
2009,Journey,SUV,automatic,oh,39.0,89200.0,silver,black,5800.0,7200.0,7012.0,7137.0,7099.0
2013,Avenger,Sedan,automatic,tn,46.0,40945.0,black,black,10750.0,10300.0,10670.0,10697.0,10729.0
2009,Charger,Sedan,automatic,mi,19.0,78911.0,gray,black,8925.0,5800.0,6482.0,6476.0,6478.0
2007,Charger,Sedan,automatic,tn,26.0,59698.0,—,gray,7100.0,6300.0,6859.0,6667.0,6760.0
2007,Caliber,Wagon,automatic,tx,2.0,114488.0,red,gray,3100.0,2300.0,2814.0,2726.0,2690.5
2005,Neon,Sedan,automatic,wa,31.0,134296.0,gray,black,1375.0,1700.0,1545.25,1417.5,1447.25
2007,Magnum,Wagon,automatic,il,23.0,126689.0,gray,gray,4275.0,4100.0,4042.5,4080.5,4037.5
2014,Grand Caravan,minivan,automatic,pa,4.0,14930.0,red,black,17350.0,17800.0,17739.0,17758.0,17752.0
2013,Avenger,Sedan,automatic,nc,25.0,16030.0,blue,black,12500.0,11500.0,11699.5,11786.0,12326.0
2011,Charger,Sedan,automatic,nc,28.0,57685.0,silver,tan,14250.0,12900.0,13208.5,13155.0,13084.0
2015,Challenger,Coupe,automatic,in,46.0,21826.0,blue,black,22800.0,22000.0,22389.0,22488.0,22478.0
2014,Grand Caravan,Minivan,automatic,fl,4.0,20224.0,white,beige,16850.0,16200.0,16200.0,16184.0,16133.0
2013,Grand Caravan,Minivan,automatic,nv,33.0,58734.0,gray,black,11550.0,11900.0,11778.51,11896.0,11880.0
2005,Ram Pickup 1500,quad cab,automatic,ca,19.0,108326.0,gold,black,6925.0,8000.0,7254.0,7327.0,7233.0
2013,Avenger,Sedan,automatic,tn,25.0,31860.0,—,black,11000.0,9900.0,9728.0,9829.0,9887.5
2013,Journey,SUV,automatic,fl,45.0,17000.0,black,beige,16850.0,15400.0,16210.0,16109.5,16100.0
2014,Grand Caravan,Minivan,automatic,fl,4.0,18396.0,white,black,17000.0,17600.0,17235.0,17255.0,17212.0
2014,Journey,SUV,automatic,az,39.0,27004.0,orange,black,17000.0,17700.0,17662.0,17629.0,17529.0
2014,Charger,Sedan,automatic,mi,34.0,28784.0,gray,black,16900.0,16900.0,16645.0,16612.0,16648.0
2009,Charger,Sedan,automatic,fl,19.0,94873.0,gray,black,8675.0,4800.0,7355.0,7571.5,7810.0
2011,Nitro,suv,automatic,tx,29.0,73327.0,silver,gray,10350.0,10000.0,10080.5,10141.0,10151.5
2010,Journey,SUV,automatic,mi,37.0,87436.0,silver,gray,8275.0,8000.0,7892.0,7805.0,7755.5
2003,Durango,SUV,automatic,md,19.0,148130.0,gray,black,1825.0,500.0,873.5,854.25,863.5
2014,Grand Caravan,Minivan,automatic,fl,4.0,18483.0,burgundy,black,17000.0,16800.0,16806.0,16828.0,16828.0
2008,Avenger,Sedan,automatic,ga,19.0,93102.0,black,gray,4925.0,4500.0,4239.0,4206.0,4204.0
2014,Charger,Sedan,automatic,va,29.0,33654.0,black,black,16450.0,16700.0,16362.9,16407.0,16300.9
2012,Journey,SUV,automatic,mi,37.0,75198.0,gray,black,11800.0,7500.0,8970.5,8918.0,8945.0
2002,Neon,Sedan,manual,nc,31.0,158819.0,silver,gray,1075.0,2000.0,1742.0,1760.0,1753.0
2012,Avenger,Sedan,automatic,mo,25.0,63546.0,white,black,7600.0,7400.0,6857.0,6835.0,6476.0
2014,Charger,Sedan,automatic,tx,4.0,19057.0,black,—,23200.0,23500.0,23297.0,23371.0,23314.5
2012,Avenger,Sedan,automatic,ca,35.0,76408.0,gray,black,7775.0,8800.0,8544.51,8620.0,8635.01
2006,Charger,Sedan,automatic,ca,19.0,96814.0,yellow,black,8425.0,10500.0,9252.0,9217.5,9228.0
2013,Dart,Sedan,automatic,in,34.0,39022.0,silver,gray,10750.0,11000.0,10540.01,10508.05,10633.0
2012,Journey,SUV,automatic,il,3.0,21540.0,silver,black,13700.0,13500.0,13510.02,13422.01,13407.01
2006,Charger,sedan,automatic,ma,19.0,149487.0,silver,black,3750.0,3300.0,3228.0,3288.0,3221.0
2013,Avenger,Sedan,automatic,wi,22.0,53444.0,red,black,10050.0,9700.0,9402.0,9451.0,9453.0
2014,Journey,SUV,automatic,fl,4.0,19968.0,white,black,16900.0,15700.0,15845.0,16003.0,16002.0
2014,Grand Caravan,minivan,automatic,ga,39.0,39583.0,silver,black,16600.0,16300.0,16461.5,16466.0,16476.0
2011,Charger,Sedan,automatic,il,2.0,92284.0,white,tan,18650.0,14800.0,14589.5,14587.5,14540.5
2013,Journey,SUV,automatic,ca,39.0,62145.0,silver,black,11450.0,13400.0,12886.01,12797.01,12868.01
2008,Avenger,Sedan,automatic,il,1.0,82223.0,black,gray,5900.0,5700.0,4696.0,4687.5,4629.5
2014,Durango,suv,automatic,mn,5.0,19949.0,gray,black,30500.0,31200.0,30978.0,30889.5,30877.5
2013,Charger,Sedan,automatic,mi,35.0,20512.0,white,black,23200.0,20400.0,21124.0,21189.0,21304.0
2014,Charger,Sedan,automatic,ut,1.0,26313.0,silver,black,15750.0,9000.0,9005.0,9169.0,8968.0
2009,Grand Caravan,minivan,automatic,in,41.0,57661.0,silver,black,7425.0,8800.0,8381.5,8524.0,8615.0
2012,Grand Caravan,Minivan,automatic,mn,29.0,84338.0,black,black,8700.0,8600.0,8553.5,8466.5,8512.5
2005,Grand Caravan,Minivan,automatic,or,27.0,156374.0,blue,gray,2025.0,1100.0,1500.5,1539.0,1514.5
2007,Nitro,SUV,automatic,tn,27.0,83392.0,blue,gray,8500.0,7700.0,7604.0,7717.5,7719.0
2012,Charger,Sedan,automatic,mn,36.0,34560.0,—,black,15500.0,16000.0,14458.5,14900.5,14919.0
2013,Grand Caravan,Minivan,automatic,ca,32.0,62006.0,white,black,11600.0,11700.0,11517.0,11537.0,11538.0
2013,Grand Caravan,Minivan,automatic,fl,36.0,42329.0,white,black,12600.0,12900.0,12758.5,12733.0,12727.5
2014,Avenger,Sedan,automatic,tn,48.0,12026.0,gray,black,12050.0,12000.0,12005.0,12050.0,12031.0
2006,Durango,SUV,automatic,oh,21.0,107646.0,silver,gray,4850.0,3050.0,3652.0,3445.0,3622.0
2013,Grand Caravan,minivan,automatic,ca,44.0,64686.0,white,black,11100.0,11350.0,11305.5,11353.5,11322.5
2013,Avenger,sedan,automatic,ma,31.0,54803.0,silver,black,9325.0,8900.0,9002.0,8974.0,9022.0
2013,Grand Caravan,Minivan,automatic,nv,35.0,48702.0,white,black,12650.0,12250.0,12486.0,12500.0,12517.0
2010,Charger,Sedan,automatic,mi,25.0,107484.0,black,black,7525.0,7300.0,7167.0,7128.0,7136.0
2011,Caliber,Wagon,automatic,oh,19.0,73503.0,blue,black,8275.0,7600.0,7125.0,7347.0,7279.0
2014,Durango,suv,automatic,fl,44.0,20545.0,black,black,27900.0,28600.0,28693.0,28669.0,28677.0
2015,Grand Caravan,minivan,automatic,il,4.0,12282.0,white,black,19150.0,19700.0,19590.0,19606.0,19619.0
2010,Charger,Sedan,automatic,nj,26.0,54860.0,silver,black,11050.0,9100.0,9336.0,9317.0,9302.0
2005,Magnum,wagon,automatic,fl,27.0,207983.0,blue,gray,1775.0,2700.0,2071.5,2114.5,2158.0
2008,Avenger,Sedan,automatic,il,19.0,52491.0,black,gray,6450.0,5900.0,5850.25,5800.0,5900.0
2013,Journey,SUV,automatic,ca,26.0,38094.0,gray,black,14100.0,12900.0,13350.5,13372.5,13333.0
2010,Challenger,coupe,manual,nv,32.0,22689.0,red,black,23100.0,23500.0,23371.5,23279.0,23100.0
2014,Journey,suv,automatic,sc,37.0,49867.0,blue,gray,14650.0,14700.0,14416.0,14377.0,14298.0
2014,Charger,Sedan,automatic,ma,38.0,43250.0,white,tan,22000.0,20900.0,21267.5,21277.5,21316.0
2012,Grand Caravan,Minivan,automatic,va,34.0,88232.0,gray,gray,8800.0,9100.0,8871.0,8802.0,8853.0
2014,Dart,Sedan,automatic,tx,37.0,11603.0,black,black,13050.0,13100.0,13236.0,13190.0,13181.0
2007,Charger,Sedan,automatic,ga,24.0,140994.0,black,gray,4425.0,4500.0,4382.0,4444.0,4406.5
2012,Grand Caravan,Minivan,automatic,md,37.0,59071.0,white,—,10850.0,9800.0,10093.5,10022.5,10085.5
2011,Grand Caravan,Minivan,automatic,fl,23.0,100066.0,—,black,8800.0,7800.0,7900.0,7754.0,7844.0
2008,Ram Pickup 1500,Regular Cab,manual,tx,1.0,115680.0,white,gray,6125.0,2200.0,2686.0,2643.0,2651.0
2008,Ram Pickup 1500,Regular Cab,automatic,mo,3.0,98304.0,white,gray,6725.0,1000.0,6092.0,6109.0,5920.0
2006,Charger,Sedan,automatic,nj,19.0,116121.0,yellow,black,8000.0,7600.0,7319.0,7188.0,7197.0
2006,Sprinter Cargo,Van,automatic,nj,19.0,135215.0,white,gray,7550.0,7500.0,6890.0,6853.0,6947.0
2014,Durango,SUV,automatic,pa,3.0,18123.0,blue,black,30100.0,30600.0,30063.0,30235.0,30172.0
2011,Caliber,wagon,automatic,wi,42.0,79827.0,white,black,7550.0,8800.0,8510.5,8545.5,8544.0
2014,Avenger,Sedan,automatic,nc,44.0,15971.0,black,black,12650.0,13300.0,13001.0,13019.0,13027.0
2014,Durango,SUV,automatic,md,45.0,27798.0,silver,black,24700.0,25100.0,23435.5,23670.5,23735.0
2013,Charger,Sedan,automatic,in,27.0,34099.0,black,black,17600.0,13700.0,15170.5,15157.5,15106.5
2007,Caliber,Wagon,automatic,fl,19.0,63536.0,red,gray,4475.0,3800.0,3900.5,3769.5,3655.5
2009,Journey,SUV,automatic,tx,2.0,140701.0,silver,tan,3550.0,3500.0,3330.0,3299.0,3383.0
2014,Journey,SUV,automatic,fl,38.0,15348.0,—,black,14650.0,15100.0,14113.0,14241.0,14227.0
2006,Ram Pickup 1500,Regular Cab,automatic,la,24.0,150546.0,black,gray,4900.0,2500.0,2888.0,2945.0,2981.0
2013,Grand Caravan,Minivan,automatic,wa,42.0,40565.0,black,black,13000.0,13000.0,13357.5,13340.0,13361.5
2006,Dakota,Quad Cab,automatic,mo,39.0,96639.0,red,tan,6625.0,8500.0,8279.0,8304.0,8225.0
2013,Dart,Sedan,automatic,ca,35.0,22303.0,blue,black,11550.0,11700.0,11434.0,11434.0,11426.0
2005,Magnum,wagon,automatic,in,21.0,77699.0,blue,gray,6175.0,3800.0,4292.0,4386.0,4387.0
2013,Avenger,sedan,automatic,az,36.0,50315.0,red,black,9575.0,9800.0,9791.0,9795.02,9800.0
2010,Journey,SUV,automatic,tx,31.0,110511.0,white,gray,6650.0,6600.0,6521.0,6619.0,6638.0
2013,Grand Caravan,Minivan,automatic,fl,33.0,61469.0,white,black,11200.0,11000.0,11051.0,11077.0,11095.0
2014,Grand Caravan,Minivan,automatic,tn,36.0,42507.0,gray,black,15600.0,16500.0,16248.0,16226.0,16248.0
2015,Dart,Sedan,automatic,or,2.0,2962.0,white,black,14450.0,10200.0,10835.0,10505.0,10471.0
2012,Grand Caravan,minivan,automatic,fl,44.0,62699.0,white,gray,10000.0,9500.0,10863.0,10741.0,10811.5
2003,Durango,SUV,automatic,nc,3.0,123092.0,silver,black,2175.0,1700.0,1651.0,1635.5,1693.0
2008,Ram Pickup 1500,Quad Cab,automatic,ca,2.0,50387.0,black,gray,9050.0,13300.0,11281.0,11341.5,11340.0
2014,Avenger,Sedan,automatic,ca,43.0,22454.0,gray,black,11600.0,11600.0,11694.0,11635.01,11706.01
2013,Avenger,Sedan,automatic,mo,41.0,42201.0,silver,tan,10100.0,10200.0,10271.0,10346.5,10333.0
2007,Grand Caravan,Minivan,automatic,tx,27.0,110396.0,blue,gray,3175.0,2100.0,2442.0,2453.0,2490.0
2010,Journey,SUV,automatic,mo,24.0,95439.0,gold,beige,7750.0,2000.0,4162.0,4256.0,4203.0
2005,Caravan,minivan,automatic,nj,19.0,221406.0,blue,gray,225.0,800.0,829.0,816.0,832.0
2013,Dart,Sedan,automatic,mn,43.0,17351.0,red,black,12750.0,12500.0,12860.0,12926.0,12836.5
2005,Dakota,Club Cab,automatic,mi,5.0,98495.0,silver,gray,5750.0,5900.0,5522.0,5318.0,5383.0
2012,Grand Caravan,minivan,automatic,wi,19.0,121240.0,—,beige,6800.0,6800.0,5503.5,5122.0,4990.0
2014,Dart,Sedan,automatic,ga,48.0,5198.0,blue,black,13400.0,13900.0,13807.0,13837.0,13819.0
2014,Avenger,Sedan,automatic,il,19.0,7964.0,blue,black,12300.0,5900.0,7639.0,7599.0,7445.0
2013,Dart,sedan,automatic,mi,43.0,19999.0,black,black,12200.0,12300.0,12374.0,12321.0,12336.0
2008,Nitro,SUV,automatic,tn,28.0,148379.0,—,gray,4950.0,3500.0,3701.0,3716.0,3693.0
2011,Caliber,Wagon,automatic,ga,41.0,62419.0,white,black,8025.0,8600.0,8214.0,8423.0,8459.0
2014,Charger,sedan,automatic,il,4.0,27014.0,white,gray,16050.0,16300.0,15898.0,15749.0,15798.0
2007,Caliber,Wagon,automatic,oh,37.0,106202.0,white,gray,3425.0,5000.0,3779.0,3936.0,3918.0
2013,Charger,sedan,automatic,fl,34.0,50702.0,gray,black,13400.0,13500.0,13685.0,13803.0,13784.0
2004,Durango,SUV,automatic,fl,35.0,139635.0,silver,gray,2300.0,3300.0,2977.0,2946.5,2939.5
2014,Charger,Sedan,automatic,fl,4.0,21862.0,gray,black,16100.0,15400.0,15381.0,15465.0,15445.0
2014,Grand Caravan,Minivan,automatic,va,5.0,16729.0,black,black,16950.0,16800.0,16785.0,16901.0,16884.0
